name,status,category,year,month,day,hour,lat,long,wind,pressure,tropicalstorm_force_diameter,hurricane_force_diameter
Oscar,extratropical,,2018,11,1,18,48.2,-41.8,60,965,860.0,0.0
Oscar,extratropical,,2018,11,2,0,50.3,-38.6,60,965,860.0,0.0
Oscar,extratropical,,2018,11,2,6,52.3,-35.5,60,961,870.0,0.0
Oscar,extratropical,,2018,11,2,12,53.4,-33.1,60,957,870.0,0.0
Oscar,extratropical,,2018,11,2,18,54.2,-30.4,65,954,930.0,180.0
Oscar,extratropical,,2018,11,3,0,55.3,-26.8,70,952,1060.0,180.0
Oscar,extratropical,,2018,11,3,6,56.6,-23.1,65,956,1230.0,180.0
Oscar,extratropical,,2018,11,3,12,57.9,-19.6,55,960,1440.0,0.0
Oscar,extratropical,,2018,11,3,18,58.9,-17.1,50,964,1140.0,0.0
Oscar,extratropical,,2018,11,4,0,59.8,-14.5,45,968,840.0,0.0
Oscar,extratropical,,2018,11,4,6,60.8,-12.1,40,973,630.0,0.0
Oscar,extratropical,,2018,11,4,12,62.4,-9.1,40,977,510.0,0.0
Barry,disturbance,,2019,7,10,12,28.5,-86.5,25,1009,0.0,0.0
Barry,disturbance,,2019,7,10,18,28.1,-87.1,30,1009,0.0,0.0
Barry,tropical depression,,2019,7,11,0,27.8,-87.6,30,1008,0.0,0.0
Barry,tropical storm,,2019,7,11,6,27.7,-88.0,35,1007,100.0,0.0
Barry,tropical storm,,2019,7,11,12,27.7,-88.4,35,1005,100.0,0.0
Barry,tropical storm,,2019,7,11,18,27.7,-88.8,40,1005,170.0,0.0
Barry,tropical storm,,2019,7,12,0,27.8,-89.2,45,1001,170.0,0.0
Barry,tropical storm,,2019,7,12,6,27.9,-89.7,45,1001,180.0,0.0
Barry,tropical storm,,2019,7,12,12,28.1,-90.2,50,998,190.0,0.0
Barry,tropical storm,,2019,7,12,18,28.4,-90.7,55,993,220.0,0.0
Barry,tropical storm,,2019,7,13,0,28.6,-91.1,60,993,220.0,0.0
Barry,tropical storm,,2019,7,13,6,28.9,-91.5,60,993,220.0,0.0
Barry,hurricane,1.0,2019,7,13,12,29.3,-91.9,65,993,220.0,40.0
Barry,hurricane,1.0,2019,7,13,15,29.6,-92.2,65,993,220.0,40.0
Barry,tropical storm,,2019,7,13,18,29.9,-92.4,60,996,150.0,0.0
Barry,tropical storm,,2019,7,14,0,30.4,-92.8,50,999,180.0,0.0
Barry,tropical storm,,2019,7,14,6,31.0,-93.2,40,1003,180.0,0.0
Barry,tropical storm,,2019,7,14,12,31.6,-93.5,35,1005,180.0,0.0
Barry,tropical storm,,2019,7,14,18,32.3,-93.6,35,1007,180.0,0.0
Barry,tropical depression,,2019,7,15,0,33.0,-93.6,25,1008,0.0,0.0
Barry,tropical depression,,2019,7,15,6,33.9,-93.6,25,1008,0.0,0.0
Barry,other low,,2019,7,15,12,34.7,-93.6,20,1008,0.0,0.0
Barry,other low,,2019,7,15,18,35.5,-93.5,20,1008,0.0,0.0
Barry,other low,,2019,7,16,0,36.3,-93.3,15,1009,0.0,0.0
Barry,other low,,2019,7,16,6,37.2,-92.9,15,1010,0.0,0.0
Three,tropical depression,,2019,7,22,12,24.6,-77.4,25,1013,0.0,0.0
Three,tropical depression,,2019,7,22,18,25.0,-78.4,25,1013,0.0,0.0
Three,tropical depression,,2019,7,23,0,25.7,-79.3,25,1013,0.0,0.0
Three,tropical depression,,2019,7,23,6,26.9,-79.6,30,1013,0.0,0.0
Three,tropical depression,,2019,7,23,12,28.6,-80.0,30,1014,0.0,0.0
Chantal,tropical depression,,2019,8,20,18,40.1,-59.7,30,1008,0.0,0.0
Chantal,tropical storm,,2019,8,21,0,40.3,-57.1,35,1007,40.0,0.0
Chantal,tropical storm,,2019,8,21,6,40.3,-54.8,35,1007,50.0,0.0
Chantal,tropical storm,,2019,8,21,12,40.1,-52.5,35,1007,50.0,0.0
Chantal,tropical storm,,2019,8,21,18,39.9,-50.3,35,1007,50.0,0.0
Chantal,tropical depression,,2019,8,22,0,39.6,-48.3,30,1007,0.0,0.0
Chantal,tropical depression,,2019,8,22,6,39.3,-46.3,30,1007,0.0,0.0
Chantal,tropical depression,,2019,8,22,12,38.9,-44.4,30,1007,0.0,0.0
Chantal,tropical depression,,2019,8,22,18,38.5,-42.9,30,1007,0.0,0.0
Chantal,tropical depression,,2019,8,23,0,38.0,-41.8,30,1007,0.0,0.0
Chantal,tropical depression,,2019,8,23,6,37.5,-41.2,25,1009,0.0,0.0
Chantal,tropical depression,,2019,8,23,12,36.9,-40.9,25,1011,0.0,0.0
Chantal,other low,,2019,8,23,18,36.3,-40.8,25,1012,0.0,0.0
Chantal,other low,,2019,8,24,0,35.7,-40.9,25,1013,0.0,0.0
Chantal,other low,,2019,8,24,6,35.3,-41.2,25,1013,0.0,0.0
Chantal,other low,,2019,8,24,12,35.1,-41.8,25,1013,0.0,0.0
Chantal,other low,,2019,8,24,18,35.0,-42.5,25,1013,0.0,0.0
Chantal,other low,,2019,8,25,0,35.1,-43.2,20,1014,0.0,0.0
Chantal,other low,,2019,8,25,6,35.5,-43.6,20,1014,0.0,0.0
Chantal,other low,,2019,8,25,12,35.9,-43.9,20,1014,0.0,0.0
Chantal,other low,,2019,8,25,18,36.1,-44.1,15,1014,0.0,0.0
Chantal,other low,,2019,8,26,0,36.2,-44.4,15,1014,0.0,0.0
Chantal,other low,,2019,8,26,6,36.2,-44.8,15,1014,0.0,0.0
Chantal,other low,,2019,8,26,12,36.4,-45.0,15,1014,0.0,0.0
Chantal,other low,,2019,8,26,18,36.5,-44.8,15,1014,0.0,0.0
Dorian,tropical depression,,2019,8,24,6,10.3,-46.4,25,1011,0.0,0.0
Dorian,tropical depression,,2019,8,24,12,10.4,-47.5,30,1010,0.0,0.0
Dorian,tropical storm,,2019,8,24,18,10.6,-48.7,35,1008,30.0,0.0
Dorian,tropical storm,,2019,8,25,0,10.8,-49.9,35,1008,30.0,0.0
Dorian,tropical storm,,2019,8,25,6,11.0,-51.0,35,1008,30.0,0.0
Dorian,tropical storm,,2019,8,25,12,11.2,-52.3,40,1007,30.0,0.0
Dorian,tropical storm,,2019,8,25,18,11.4,-53.5,45,1007,30.0,0.0
Dorian,tropical storm,,2019,8,26,0,11.6,-54.7,45,1007,70.0,0.0
Dorian,tropical storm,,2019,8,26,6,11.9,-56.0,45,1006,70.0,0.0
Dorian,tropical storm,,2019,8,26,12,12.2,-57.2,45,1006,70.0,0.0
Dorian,tropical storm,,2019,8,26,18,12.6,-58.3,45,1006,70.0,0.0
Dorian,tropical storm,,2019,8,27,0,13.0,-59.2,45,1005,70.0,0.0
Dorian,tropical storm,,2019,8,27,1,13.1,-59.4,45,1005,70.0,0.0
Dorian,tropical storm,,2019,8,27,6,13.5,-60.2,45,1005,70.0,0.0
Dorian,tropical storm,,2019,8,27,11,14.0,-60.9,45,1005,70.0,0.0
Dorian,tropical storm,,2019,8,27,12,14.2,-61.2,45,1005,70.0,0.0
Dorian,tropical storm,,2019,8,27,18,15.0,-62.0,45,1004,80.0,0.0
Dorian,tropical storm,,2019,8,28,0,15.7,-62.8,50,1003,80.0,0.0
Dorian,tropical storm,,2019,8,28,6,16.4,-63.5,55,1001,80.0,0.0
Dorian,tropical storm,,2019,8,28,12,17.3,-64.2,60,999,80.0,0.0
Dorian,hurricane,1.0,2019,8,28,15,17.8,-64.6,65,995,90.0,10.0
Dorian,hurricane,1.0,2019,8,28,18,18.4,-65.1,70,993,90.0,15.0
Dorian,hurricane,1.0,2019,8,29,0,19.2,-65.7,75,989,90.0,15.0
Dorian,hurricane,1.0,2019,8,29,6,20.0,-66.3,75,988,110.0,15.0
Dorian,hurricane,1.0,2019,8,29,12,21.0,-66.9,75,986,110.0,15.0
Dorian,hurricane,1.0,2019,8,29,18,22.0,-67.4,75,983,120.0,25.0
Dorian,hurricane,1.0,2019,8,30,0,22.8,-68.0,80,978,120.0,30.0
Dorian,hurricane,2.0,2019,8,30,6,23.5,-68.8,90,978,140.0,30.0
Dorian,hurricane,2.0,2019,8,30,12,24.3,-69.5,95,972,150.0,30.0
Dorian,hurricane,3.0,2019,8,30,18,24.8,-70.3,100,968,160.0,45.0
Dorian,hurricane,4.0,2019,8,31,0,25.3,-71.1,115,949,170.0,45.0
Dorian,hurricane,4.0,2019,8,31,6,25.6,-72.1,120,947,170.0,45.0
Dorian,hurricane,4.0,2019,8,31,12,25.9,-73.0,125,944,190.0,50.0
Dorian,hurricane,4.0,2019,8,31,18,26.1,-74.0,130,942,190.0,50.0
Dorian,hurricane,4.0,2019,9,1,0,26.3,-74.7,135,939,200.0,50.0
Dorian,hurricane,5.0,2019,9,1,6,26.4,-75.6,145,934,200.0,50.0
Dorian,hurricane,5.0,2019,9,1,12,26.5,-76.5,155,927,200.0,60.0
Dorian,hurricane,5.0,2019,9,1,16,26.5,-77.0,160,910,200.0,60.0
Dorian,hurricane,5.0,2019,9,1,18,26.5,-77.1,160,910,210.0,60.0
Dorian,hurricane,5.0,2019,9,2,0,26.6,-77.7,155,914,220.0,65.0
Dorian,hurricane,5.0,2019,9,2,2,26.6,-77.8,155,914,220.0,65.0
Dorian,hurricane,5.0,2019,9,2,6,26.6,-78.0,145,916,220.0,65.0
Dorian,hurricane,4.0,2019,9,2,12,26.7,-78.3,135,927,220.0,65.0
Dorian,hurricane,4.0,2019,9,2,18,26.8,-78.4,125,938,230.0,65.0
Dorian,hurricane,4.0,2019,9,3,0,26.9,-78.5,115,944,240.0,70.0
Dorian,hurricane,3.0,2019,9,3,6,27.0,-78.5,105,950,250.0,75.0
Dorian,hurricane,3.0,2019,9,3,12,27.1,-78.5,100,954,260.0,75.0
Dorian,hurricane,2.0,2019,9,3,18,27.6,-78.6,95,959,260.0,85.0
Dorian,hurricane,2.0,2019,9,4,0,28.1,-78.8,90,959,270.0,90.0
Dorian,hurricane,2.0,2019,9,4,6,28.8,-79.2,90,964,270.0,90.0
Dorian,hurricane,2.0,2019,9,4,12,29.5,-79.6,90,963,270.0,90.0
Dorian,hurricane,2.0,2019,9,4,18,30.1,-79.7,95,960,280.0,90.0
Dorian,hurricane,3.0,2019,9,5,0,30.7,-79.7,100,955,270.0,100.0
Dorian,hurricane,3.0,2019,9,5,6,31.4,-79.6,100,958,270.0,100.0
Dorian,hurricane,3.0,2019,9,5,12,32.1,-79.2,100,958,270.0,100.0
Dorian,hurricane,2.0,2019,9,5,18,32.7,-78.9,95,958,300.0,100.0
Dorian,hurricane,2.0,2019,9,6,0,33.4,-77.9,90,956,310.0,100.0
Dorian,hurricane,2.0,2019,9,6,6,34.1,-76.9,90,956,320.0,110.0
Dorian,hurricane,2.0,2019,9,6,12,35.1,-75.7,85,956,340.0,100.0
Dorian,hurricane,2.0,2019,9,6,12,35.2,-75.6,85,956,340.0,100.0
Dorian,hurricane,2.0,2019,9,6,18,36.2,-73.7,85,956,370.0,100.0
Dorian,hurricane,2.0,2019,9,7,0,37.4,-71.2,85,956,390.0,100.0
Dorian,hurricane,2.0,2019,9,7,6,38.9,-68.9,85,955,410.0,120.0
Dorian,hurricane,2.0,2019,9,7,12,40.8,-66.9,85,954,440.0,130.0
Dorian,other low,,2019,9,7,18,42.8,-64.6,80,954,470.0,100.0
Dorian,other low,,2019,9,8,0,45.2,-62.9,80,956,500.0,100.0
Dorian,extratropical,,2019,9,8,6,47.6,-61.9,75,960,510.0,80.0
Dorian,extratropical,,2019,9,8,12,49.4,-60.4,70,962,510.0,80.0
Dorian,extratropical,,2019,9,8,18,50.8,-57.9,60,966,510.0,0.0
Dorian,extratropical,,2019,9,9,0,51.6,-54.8,50,980,510.0,0.0
Erin,tropical depression,,2019,8,26,12,31.7,-72.7,30,1010,0.0,0.0
Erin,tropical depression,,2019,8,26,18,31.5,-72.5,30,1010,0.0,0.0
Erin,tropical depression,,2019,8,27,0,31.2,-72.2,30,1010,0.0,0.0
Erin,tropical depression,,2019,8,27,6,30.9,-71.7,30,1010,0.0,0.0
Erin,tropical depression,,2019,8,27,12,30.9,-71.1,30,1008,0.0,0.0
Erin,tropical storm,,2019,8,27,18,31.3,-71.6,35,1005,80.0,0.0
Erin,tropical storm,,2019,8,28,0,31.7,-72.0,35,1004,90.0,0.0
Erin,tropical storm,,2019,8,28,6,32.2,-72.4,35,1002,90.0,0.0
Erin,tropical storm,,2019,8,28,12,33.0,-72.9,35,1002,100.0,0.0
Erin,tropical depression,,2019,8,28,18,33.9,-73.0,30,1003,0.0,0.0
Erin,tropical depression,,2019,8,29,0,34.8,-72.6,30,1003,0.0,0.0
Erin,tropical depression,,2019,8,29,6,35.6,-72.1,30,1003,0.0,0.0
Erin,extratropical,,2019,8,29,12,36.9,-70.9,35,1002,60.0,0.0
Erin,extratropical,,2019,8,29,18,38.5,-68.5,35,1002,60.0,0.0
Fernand,disturbance,,2019,9,3,6,23.6,-94.0,30,1006,0.0,0.0
Fernand,tropical storm,,2019,9,3,12,23.4,-94.7,35,1004,90.0,0.0
Fernand,tropical storm,,2019,9,3,18,23.2,-95.4,40,1002,90.0,0.0
Fernand,tropical storm,,2019,9,4,0,23.1,-96.1,45,1000,90.0,0.0
Fernand,tropical storm,,2019,9,4,6,23.4,-96.8,45,1000,90.0,0.0
Fernand,tropical storm,,2019,9,4,12,24.0,-97.2,40,1003,70.0,0.0
Fernand,tropical storm,,2019,9,4,15,24.2,-97.7,40,1003,70.0,0.0
Fernand,tropical depression,,2019,9,4,18,24.3,-98.0,30,1004,0.0,0.0
Fernand,tropical depression,,2019,9,5,0,24.7,-98.6,25,1007,0.0,0.0
Gabrielle,other low,,2019,9,3,0,16.1,-30.1,25,1007,0.0,0.0
Gabrielle,other low,,2019,9,3,6,16.8,-30.9,25,1007,0.0,0.0
Gabrielle,other low,,2019,9,3,12,17.5,-31.6,25,1007,0.0,0.0
Gabrielle,tropical depression,,2019,9,3,18,18.1,-32.1,30,1006,0.0,0.0
Gabrielle,tropical storm,,2019,9,4,0,18.7,-32.6,35,1005,90.0,0.0
Gabrielle,tropical storm,,2019,9,4,6,19.5,-33.2,40,1004,80.0,0.0
Gabrielle,tropical storm,,2019,9,4,12,20.1,-33.6,45,1003,120.0,0.0
Gabrielle,tropical storm,,2019,9,4,18,20.5,-33.7,45,1002,170.0,0.0
Gabrielle,tropical storm,,2019,9,5,0,20.8,-33.9,45,1002,190.0,0.0
Gabrielle,tropical storm,,2019,9,5,6,21.5,-34.5,45,1001,220.0,0.0
Gabrielle,tropical storm,,2019,9,5,12,22.3,-35.2,45,1000,260.0,0.0
Gabrielle,tropical storm,,2019,9,5,18,22.9,-35.6,40,1002,260.0,0.0
Gabrielle,tropical storm,,2019,9,6,0,23.8,-36.2,35,1004,260.0,0.0
Gabrielle,tropical storm,,2019,9,6,6,25.0,-37.1,35,1005,230.0,0.0
Gabrielle,tropical storm,,2019,9,6,12,26.2,-38.0,40,1004,120.0,0.0
Gabrielle,tropical storm,,2019,9,6,18,27.4,-39.0,45,1002,170.0,0.0
Gabrielle,tropical storm,,2019,9,7,0,29.0,-40.1,50,999,190.0,0.0
Gabrielle,tropical storm,,2019,9,7,6,30.5,-41.6,45,1002,170.0,0.0
Gabrielle,tropical storm,,2019,9,7,12,31.0,-43.9,45,1003,150.0,0.0
Gabrielle,tropical storm,,2019,9,7,18,31.5,-45.8,45,1003,130.0,0.0
Gabrielle,tropical storm,,2019,9,8,0,31.8,-47.4,45,1002,120.0,0.0
Gabrielle,tropical storm,,2019,9,8,6,32.3,-48.4,50,1000,120.0,0.0
Gabrielle,tropical storm,,2019,9,8,12,33.2,-49.0,50,999,120.0,0.0
Gabrielle,tropical storm,,2019,9,8,18,34.5,-49.3,55,995,130.0,0.0
Gabrielle,tropical storm,,2019,9,9,0,35.8,-49.3,55,995,130.0,0.0
Gabrielle,tropical storm,,2019,9,9,6,37.1,-48.9,50,996,140.0,0.0
Gabrielle,tropical storm,,2019,9,9,12,38.4,-48.0,50,997,160.0,0.0
Gabrielle,tropical storm,,2019,9,9,18,40.0,-46.3,50,998,160.0,0.0
Gabrielle,tropical storm,,2019,9,10,0,41.4,-44.2,45,999,160.0,0.0
Gabrielle,tropical storm,,2019,9,10,6,42.4,-41.7,45,999,170.0,0.0
Gabrielle,extratropical,,2019,9,10,12,43.3,-39.1,45,999,170.0,0.0
Gabrielle,extratropical,,2019,9,10,18,44.1,-36.4,45,1000,170.0,0.0
Gabrielle,extratropical,,2019,9,11,0,45.5,-33.5,40,1002,170.0,0.0
Gabrielle,extratropical,,2019,9,11,6,47.0,-30.0,40,1003,160.0,0.0
Gabrielle,extratropical,,2019,9,11,12,49.0,-26.4,35,1005,90.0,0.0
Humberto,other low,,2019,9,12,12,23.0,-74.2,25,1010,0.0,0.0
Humberto,other low,,2019,9,12,18,23.4,-74.3,25,1010,0.0,0.0
Humberto,other low,,2019,9,13,0,23.8,-74.3,25,1009,0.0,0.0
Humberto,other low,,2019,9,13,6,24.2,-74.4,25,1009,0.0,0.0
Humberto,other low,,2019,9,13,12,24.7,-74.5,30,1008,0.0,0.0
Humberto,tropical depression,,2019,9,13,18,25.2,-74.7,30,1008,0.0,0.0
Humberto,tropical storm,,2019,9,14,0,25.6,-75.2,35,1007,140.0,0.0
Humberto,tropical storm,,2019,9,14,6,26.0,-75.9,35,1006,150.0,0.0
Humberto,tropical storm,,2019,9,14,12,26.5,-76.5,40,1004,160.0,0.0
Humberto,tropical storm,,2019,9,14,18,27.0,-77.0,45,1003,170.0,0.0
Humberto,tropical storm,,2019,9,15,0,27.5,-77.3,50,998,170.0,0.0
Humberto,tropical storm,,2019,9,15,6,28.0,-77.6,50,997,180.0,0.0
Humberto,tropical storm,,2019,9,15,12,28.6,-77.9,55,995,180.0,0.0
Humberto,tropical storm,,2019,9,15,18,29.1,-78.1,60,993,190.0,0.0
Humberto,hurricane,1.0,2019,9,16,0,29.2,-77.8,65,987,190.0,25.0
Humberto,hurricane,1.0,2019,9,16,6,29.5,-77.3,70,982,200.0,40.0
Humberto,hurricane,1.0,2019,9,16,12,29.8,-76.7,75,979,200.0,45.0
Humberto,hurricane,1.0,2019,9,16,18,30.1,-76.1,75,975,210.0,45.0
Humberto,hurricane,1.0,2019,9,17,0,30.3,-75.4,80,966,220.0,50.0
Humberto,hurricane,2.0,2019,9,17,6,30.5,-74.7,85,964,230.0,60.0
Humberto,hurricane,2.0,2019,9,17,12,30.7,-73.8,90,961,250.0,80.0
Humberto,hurricane,2.0,2019,9,17,18,30.9,-72.9,95,956,270.0,90.0
Humberto,hurricane,3.0,2019,9,18,0,31.2,-71.6,100,952,280.0,110.0
Humberto,hurricane,3.0,2019,9,18,6,31.5,-70.3,105,951,290.0,110.0
Humberto,hurricane,3.0,2019,9,18,12,32.0,-68.8,105,951,310.0,130.0
Humberto,hurricane,3.0,2019,9,18,18,32.5,-67.2,110,950,310.0,130.0
Humberto,hurricane,3.0,2019,9,19,0,33.2,-65.0,110,950,340.0,140.0
Humberto,hurricane,3.0,2019,9,19,3,33.8,-64.0,110,950,370.0,140.0
Humberto,hurricane,3.0,2019,9,19,6,34.5,-62.9,105,951,400.0,140.0
Humberto,hurricane,2.0,2019,9,19,12,36.0,-60.8,95,955,470.0,140.0
Humberto,hurricane,1.0,2019,9,19,18,37.7,-59.3,80,961,530.0,130.0
Humberto,extratropical,,2019,9,20,0,39.1,-58.5,70,967,550.0,130.0
Humberto,extratropical,,2019,9,20,6,40.4,-58.0,60,972,570.0,0.0
Humberto,extratropical,,2019,9,20,12,41.5,-57.5,50,977,570.0,0.0
Jerry,other low,,2019,9,17,0,12.6,-42.6,25,1009,0.0,0.0
Jerry,tropical depression,,2019,9,17,6,12.8,-43.5,30,1007,0.0,0.0
Jerry,tropical depression,,2019,9,17,12,13.0,-44.4,30,1007,0.0,0.0
Jerry,tropical depression,,2019,9,17,18,13.3,-45.4,30,1007,0.0,0.0
Jerry,tropical depression,,2019,9,18,0,13.6,-46.3,30,1006,0.0,0.0
Jerry,tropical storm,,2019,9,18,6,14.0,-47.4,35,1005,70.0,0.0
Jerry,tropical storm,,2019,9,18,12,14.4,-48.6,45,1002,70.0,0.0
Jerry,tropical storm,,2019,9,18,18,14.8,-49.9,50,1000,80.0,0.0
Jerry,tropical storm,,2019,9,19,0,15.2,-51.2,55,998,80.0,0.0
Jerry,tropical storm,,2019,9,19,6,15.8,-52.5,60,996,80.0,0.0
Jerry,hurricane,1.0,2019,9,19,12,16.5,-53.8,70,990,90.0,20.0
Jerry,hurricane,1.0,2019,9,19,18,17.2,-55.2,80,981,90.0,20.0
Jerry,hurricane,2.0,2019,9,20,0,17.7,-56.6,90,976,100.0,30.0
Jerry,hurricane,2.0,2019,9,20,6,18.1,-58.1,85,983,100.0,30.0
Jerry,hurricane,1.0,2019,9,20,12,18.5,-59.7,75,990,100.0,15.0
Jerry,hurricane,1.0,2019,9,20,18,19.2,-61.2,65,991,120.0,15.0
Jerry,tropical storm,,2019,9,21,0,20.1,-62.4,60,993,130.0,0.0
Jerry,tropical storm,,2019,9,21,6,21.0,-63.5,55,995,130.0,0.0
Jerry,tropical storm,,2019,9,21,12,21.7,-64.5,55,998,140.0,0.0
Jerry,tropical storm,,2019,9,21,18,22.5,-65.5,55,998,130.0,0.0
Jerry,tropical storm,,2019,9,22,0,23.6,-66.1,55,998,130.0,0.0
Jerry,tropical storm,,2019,9,22,6,24.5,-66.5,55,998,130.0,0.0
Jerry,tropical storm,,2019,9,22,12,25.4,-66.6,55,997,130.0,0.0
Jerry,tropical storm,,2019,9,22,18,26.3,-66.8,55,994,130.0,0.0
Jerry,tropical storm,,2019,9,23,0,27.0,-67.2,55,993,180.0,0.0
Jerry,tropical storm,,2019,9,23,6,27.4,-67.7,55,992,220.0,0.0
Jerry,tropical storm,,2019,9,23,12,27.7,-68.0,55,991,220.0,0.0
Jerry,tropical storm,,2019,9,23,18,28.2,-68.3,55,991,220.0,0.0
Jerry,tropical storm,,2019,9,24,0,28.9,-68.6,55,991,220.0,0.0
Jerry,tropical storm,,2019,9,24,6,29.7,-68.9,50,991,230.0,0.0
Jerry,tropical storm,,2019,9,24,12,30.5,-69.1,45,991,230.0,0.0
Jerry,other low,,2019,9,24,18,30.9,-69.1,45,993,210.0,0.0
Jerry,other low,,2019,9,25,0,31.3,-68.9,40,996,180.0,0.0
Jerry,other low,,2019,9,25,6,31.6,-68.4,40,997,120.0,0.0
Jerry,other low,,2019,9,25,12,31.8,-67.4,35,999,120.0,0.0
Jerry,other low,,2019,9,25,18,32.0,-66.1,30,1000,0.0,0.0
Jerry,other low,,2019,9,26,0,32.3,-64.9,25,1001,0.0,0.0
Jerry,other low,,2019,9,26,6,32.9,-63.8,25,1003,0.0,0.0
Jerry,other low,,2019,9,26,12,33.6,-62.9,25,1005,0.0,0.0
Jerry,other low,,2019,9,26,18,34.1,-62.2,25,1005,0.0,0.0
Jerry,other low,,2019,9,27,0,34.6,-61.4,25,1006,0.0,0.0
Jerry,other low,,2019,9,27,6,35.0,-60.5,25,1006,0.0,0.0
Jerry,other low,,2019,9,27,12,35.3,-59.4,25,1006,0.0,0.0
Jerry,other low,,2019,9,27,18,35.3,-58.7,25,1006,0.0,0.0
Jerry,other low,,2019,9,28,0,35.1,-58.3,20,1007,0.0,0.0
Imelda,tropical depression,,2019,9,17,12,28.3,-95.7,30,1008,0.0,0.0
Imelda,tropical storm,,2019,9,17,15,28.6,-95.5,35,1006,40.0,0.0
Imelda,tropical storm,,2019,9,17,17,28.9,-95.4,40,1003,40.0,0.0
Imelda,tropical storm,,2019,9,17,18,29.0,-95.4,40,1003,40.0,0.0
Imelda,tropical depression,,2019,9,18,0,29.5,-95.5,30,1007,0.0,0.0
Imelda,tropical depression,,2019,9,18,6,29.9,-95.6,30,1007,0.0,0.0
Imelda,tropical depression,,2019,9,18,12,30.4,-95.5,30,1007,0.0,0.0
Imelda,tropical depression,,2019,9,18,18,30.6,-95.0,30,1007,0.0,0.0
Imelda,tropical depression,,2019,9,19,0,31.1,-94.8,25,1009,0.0,0.0
Karen,tropical depression,,2019,9,22,0,11.5,-58.8,30,1007,0.0,0.0
Karen,tropical storm,,2019,9,22,6,11.8,-59.9,35,1007,110.0,0.0
Karen,tropical storm,,2019,9,22,12,12.1,-61.1,35,1007,90.0,0.0
Karen,tropical storm,,2019,9,22,18,12.5,-62.2,35,1007,90.0,0.0
Karen,tropical storm,,2019,9,23,0,13.0,-63.2,35,1007,90.0,0.0
Karen,tropical depression,,2019,9,23,6,13.7,-64.1,30,1007,0.0,0.0
Karen,tropical depression,,2019,9,23,12,14.4,-64.8,30,1007,0.0,0.0
Karen,tropical depression,,2019,9,23,18,15.1,-65.4,30,1007,0.0,0.0
Karen,tropical depression,,2019,9,24,0,15.7,-65.7,30,1007,0.0,0.0
Karen,tropical storm,,2019,9,24,6,16.4,-65.8,35,1006,70.0,0.0
Karen,tropical storm,,2019,9,24,12,17.0,-65.8,35,1006,70.0,0.0
Karen,tropical storm,,2019,9,24,18,17.7,-65.6,40,1004,70.0,0.0
Karen,tropical storm,,2019,9,24,22,18.1,-65.4,40,1004,70.0,0.0
Karen,tropical storm,,2019,9,24,23,18.3,-65.3,40,1004,70.0,0.0
Karen,tropical storm,,2019,9,25,0,18.5,-65.2,40,1003,70.0,0.0
Karen,tropical storm,,2019,9,25,6,19.7,-65.0,40,1003,60.0,0.0
Karen,tropical storm,,2019,9,25,12,21.0,-64.8,35,1004,60.0,0.0
Karen,tropical storm,,2019,9,25,18,22.3,-64.5,35,1004,50.0,0.0
Karen,tropical storm,,2019,9,26,0,23.6,-64.2,35,1004,50.0,0.0
Karen,tropical storm,,2019,9,26,6,24.8,-64.0,35,1004,50.0,0.0
Karen,tropical storm,,2019,9,26,12,25.9,-63.7,40,1004,100.0,0.0
Karen,tropical storm,,2019,9,26,18,26.9,-63.1,40,1005,100.0,0.0
Karen,tropical storm,,2019,9,27,0,27.7,-62.3,35,1005,50.0,0.0
Karen,tropical storm,,2019,9,27,6,28.3,-61.2,35,1005,50.0,0.0
Karen,tropical depression,,2019,9,27,12,28.8,-60.0,30,1006,0.0,0.0
Lorenzo,other low,,2019,9,22,18,10.9,-18.8,25,1008,0.0,0.0
Lorenzo,tropical depression,,2019,9,23,0,11.0,-20.4,30,1007,0.0,0.0
Lorenzo,tropical storm,,2019,9,23,6,11.0,-21.9,35,1007,20.0,0.0
Lorenzo,tropical storm,,2019,9,23,12,11.1,-23.3,40,1006,20.0,0.0
Lorenzo,tropical storm,,2019,9,23,18,11.2,-24.6,45,1004,50.0,0.0
Lorenzo,tropical storm,,2019,9,24,0,11.4,-25.9,50,1002,120.0,0.0
Lorenzo,tropical storm,,2019,9,24,6,11.8,-27.2,55,999,150.0,0.0
Lorenzo,tropical storm,,2019,9,24,12,12.2,-28.7,55,997,260.0,0.0
Lorenzo,tropical storm,,2019,9,24,18,12.6,-30.2,55,997,290.0,0.0
Lorenzo,tropical storm,,2019,9,25,0,13.0,-31.6,60,993,320.0,0.0
Lorenzo,hurricane,1.0,2019,9,25,6,13.4,-33.0,70,988,320.0,20.0
Lorenzo,hurricane,1.0,2019,9,25,12,13.9,-34.5,75,983,300.0,20.0
Lorenzo,hurricane,1.0,2019,9,25,18,14.4,-36.0,80,979,300.0,35.0
Lorenzo,hurricane,2.0,2019,9,26,0,14.5,-37.5,85,975,300.0,40.0
Lorenzo,hurricane,2.0,2019,9,26,6,14.7,-38.8,95,967,300.0,50.0
Lorenzo,hurricane,3.0,2019,9,26,12,15.2,-39.8,105,955,350.0,65.0
Lorenzo,hurricane,4.0,2019,9,26,18,16.0,-40.6,115,947,350.0,65.0
Lorenzo,hurricane,4.0,2019,9,27,0,17.1,-41.2,125,937,380.0,65.0
